ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
1502,30,4,35,92130,2,0.3,2,0,1,0,0,1
2587,47,23,149,92675,4,6.1,1,0,0,0,0,1
2654,30,5,121,94555,2,3.1,1,408,0,0,1,0
1056,31,6,62,95630,1,1.0,1,0,1,0,1,0
706,62,36,30,94720,3,0.7,2,0,0,0,1,0
107,43,17,69,92717,4,2.9,1,0,0,0,1,1
590,31,7,128,92821,1,6.0,1,0,0,0,0,0
2469,49,23,133,94304,1,7.3,1,0,0,0,1,1
2414,60,34,31,91007,2,1.0,3,0,0,0,0,0
1601,60,36,129,92028,2,6.0,1,0,0,0,1,0
2465,60,36,32,92407,3,0.4,2,165,0,0,1,0
229,47,22,53,92677,4,1.9,3,98,1,1,0,1
916,53,28,184,94550,1,8.1,1,303,0,0,1,0
795,54,29,44,91301,2,2.3,3,0,0,0,1,0
3022,54,28,159,90245,2,0.5,1,461,0,0,1,0
3544,37,11,194,94303,2,0.0,1,0,0,0,0,0
1074,33,8,122,94583,1,0.0,1,0,0,0,1,1
3352,52,26,191,92121,1,1.7,1,0,0,0,1,0
1745,28,3,29,91105,4,0.8,1,135,0,0,1,0
1085,60,35,191,93407,4,5.6,3,0,0,0,0,0
927,33,9,22,93940,4,0.4,2,103,0,0,1,0
3050,60,35,125,94720,2,3.9,1,0,0,0,0,0
1118,42,18,145,94709,1,1.7,1,132,0,0,1,1
643,50,24,103,94132,1,0.3,1,0,0,0,1,0
4768,35,9,45,90639,3,0.9,1,101,1,0,0,0
502,50,26,39,90640,3,1.9,2,0,0,0,1,0
4067,61,37,61,94122,3,2.0,3,0,0,0,1,0
334,63,38,140,92407,1,2.5,1,0,0,0,0,0
4685,59,34,103,91360,1,2.6,1,0,0,0,1,0
487,55,30,84,92173,2,3.7,1,304,1,0,1,0
1963,28,4,155,90019,1,6.33,1,0,0,0,0,0
394,53,28,18,90095,4,0.1,3,109,1,1,1,1
4843,49,23,174,95449,3,4.6,2,590,0,0,0,0
4867,41,17,71,94801,2,3.2,1,0,0,0,1,1
1756,28,3,55,92647,4,1.7,2,0,0,0,1,1
2516,31,5,34,94558,1,1.9,3,156,0,0,1,0
3586,45,18,45,92037,3,1.0,2,0,0,0,1,0
4316,51,26,62,90024,4,1.8,3,119,0,0,1,0
4967,41,17,34,91361,1,0.7,1,143,0,0,0,0
2100,53,29,10,90095,2,0.4,1,0,0,0,0,0
3600,45,19,23,93101,2,0.1,3,91,0,1,1,1
4122,53,27,65,91711,4,2.8,2,0,0,0,0,1
30,38,13,119,94104,1,3.3,2,0,0,1,1,1
66,59,35,131,91360,1,3.8,1,0,0,0,1,1
839,45,20,29,92507,4,1.9,3,0,0,0,0,0
3907,61,35,60,90245,1,2.5,3,0,0,0,1,0
3774,62,36,83,93940,4,2.4,3,0,1,0,0,0
4636,30,5,85,91910,2,2.5,1,293,1,1,1,1
3162,28,4,88,94024,1,5.4,1,0,0,0,1,0
2660,60,35,43,91763,3,0.9,3,175,0,0,0,0
4616,37,12,84,93943,4,0.7,3,0,0,0,1,0
4629,27,1,130,94801,3,2.9,2,0,0,0,0,0
2452,51,25,119,93940,1,4.9,1,208,0,0,1,1
2847,67,43,105,93711,4,1.7,2,0,0,0,1,0
1145,49,24,91,95822,1,2.8,2,0,0,0,0,0
3079,38,13,63,92325,3,0.5,3,190,1,1,1,1
1104,38,14,49,90037,1,1.8,1,0,0,0,0,0
169,50,26,13,91320,4,1.0,1,0,0,0,1,0
1671,38,14,25,95135,4,0.4,2,101,0,0,1,0
2571,30,4,154,95621,2,4.5,1,207,0,0,1,0
2378,47,23,160,92037,2,6.67,1,0,0,0,0,0
4396,66,41,25,94720,4,0.6,2,0,0,0,1,1
4258,43,17,48,95762,3,2.2,2,0,0,0,0,1
3863,60,34,64,94104,3,2.5,1,0,0,0,1,0
24,44,18,43,91320,2,0.7,1,163,1,0,0,0
2634,49,25,13,95054,3,0.4,1,106,0,0,1,0
3341,29,3,54,94104,4,1.8,3,0,0,0,0,0
2216,28,3,193,94501,3,4.0,2,0,0,0,1,0
3683,43,17,45,95051,2,0.7,1,0,0,0,0,0
4725,34,8,21,94107,4,1.0,1,0,0,0,0,0
1908,42,18,115,93711,1,0.3,1,0,0,0,0,0
85,46,22,18,91730,1,0.9,3,0,0,0,1,0
228,47,23,148,94551,2,7.5,1,0,0,1,1,1
297,34,9,122,90623,1,0.0,1,0,0,0,1,0
1002,57,32,55,90717,4,2.1,1,108,0,0,1,0
2139,36,11,40,93611,2,1.1,2,166,1,0,0,0
712,62,37,83,91754,3,1.8,2,187,1,0,0,0
2802,58,34,41,91016,4,0.4,1,177,0,0,1,0
2528,27,1,43,95120,3,1.1,2,0,0,0,0,0
3753,55,30,82,93003,4,1.3,3,219,0,0,0,1
3322,41,15,120,94521,1,5.2,1,0,0,0,1,0
3182,39,15,109,95827,1,1.7,1,0,0,0,1,0
4184,41,17,140,94542,1,3.5,1,342,0,0,0,0
1616,62,36,63,93109,1,2.5,3,0,0,0,0,0
3025,61,35,78,90840,2,2.0,1,0,0,0,1,1
1414,48,24,12,90058,3,0.4,1,0,0,0,0,0
764,54,28,65,94122,1,0.2,1,0,0,0,0,1
656,50,25,13,91109,2,0.7,3,0,0,0,0,0
